plan_label,extractor_mean_quality,summarizer_mean_quality,classifier_mean_quality
"('GPT_5_MINI', 'GPT_4_1_MINI', 'GPT_5')",0.4863297566705966,0.75,0.7
"('GPT_4o_MINI', 'GPT_4_1_NANO', 'GPT_4_1_NANO')",0.5434108527131782,1.0,0.6
"('GPT_4_1_MINI', 'GPT_4_1', 'GPT_5')",0.3611019938278014,0.5714285714285714,0.6
"('GPT_4_1_MINI', 'GPT_4o', 'GPT_4_1_NANO')",0.3547629785730475,0.2857142857142857,0.7
"('GPT_4_1_MINI', 'GPT_4o', 'GPT_5')",0.3547756961854568,0.2857142857142857,0.6
"('GPT_4_1', 'GPT_5_NANO', 'GPT_5_NANO')",0.2547963343663862,0.875,0.7
"('GPT_4o', 'GPT_5', 'GPT_5_MINI')",0.7184564979978159,1.0,0.7
"('o4_MINI', 'GPT_4o_MINI', 'GPT_5')",0.6131065912735252,0.5,0.6
"('GPT_4o_MINI', 'GPT_5_NANO', 'GPT_4_1')",0.6583804062215912,1.0,0.7
"('GPT_4_1_NANO', 'GPT_4_1_NANO', 'GPT_4o')",0.4454409937888198,0.6666666666666666,0.6
"('GPT_5_NANO', 'GPT_4o_MINI', 'GPT_4o_MINI')",0.6355466130114017,0.5,0.6
"('GPT_5', 'GPT_4_1', 'GPT_5_NANO')",0.5286969381384711,1.0,0.6
"('GPT_5_MINI', 'GPT_4_1', 'GPT_5_MINI')",0.5164541882906224,0.6,0.8
"('GPT_4o', 'GPT_4o_MINI', 'GPT_5_NANO')",0.6759647314783007,0.5,0.6
"('GPT_4_1_MINI', 'GPT_5_MINI', 'o4_MINI')",0.3553080527178134,0.5714285714285714,0.6
"('GPT_4o_MINI', 'GPT_4_1_NANO', 'o4_MINI')",0.5880282935455349,1.0,0.7
"('GPT_4_1_NANO', 'GPT_4_1', 'GPT_4_1_NANO')",0.5609040511727079,1.0,0.6
"('GPT_5_NANO', 'o4_MINI', 'GPT_5_MINI')",0.5752878255899404,1.0,0.7
"('GPT_5', 'GPT_5', 'GPT_5')",0.5675829065162263,1.0,0.7
"('GPT_4o_MINI', 'GPT_4o_MINI', 'GPT_5_NANO')",0.6032127838519765,0.5,0.6
"('o4_MINI', 'GPT_4o_MINI', 'GPT_4_1_MINI')",0.6891970869639905,0.6666666666666666,0.7
"('GPT_4_1_NANO', 'GPT_5_NANO', 'GPT_4o')",0.4586640345170528,0.5,0.6
"('GPT_4_1', 'GPT_4_1_NANO', 'o4_MINI')",0.2563411639607161,0.875,0.7
"('GPT_5_MINI', 'GPT_4o', 'GPT_5')",0.5737101071546974,0.6,0.7
"('o4_MINI', 'GPT_4o', 'GPT_4o_MINI')",0.6886934457336191,1.0,0.7
"('GPT_5', 'GPT_5_NANO', 'GPT_5_MINI')",0.5729428116391702,0.8,0.8
"('GPT_4_1', 'GPT_4_1', 'GPT_4_1')",0.2625653390295918,1.0,0.6
"('GPT_4_1_NANO', 'GPT_4o_MINI', 'GPT_4_1')",0.5635791247235711,0.3333333333333333,0.6
"('o4_MINI', 'GPT_4o_MINI', 'GPT_4_1')",0.7161333923797517,0.5,0.6
"('GPT_4_1', 'GPT_5', 'GPT_4_1_MINI')",0.2570989660048027,0.875,0.6
"('GPT_4_1', 'GPT_5_MINI', 'GPT_4o')",0.2488014701879417,0.875,0.6
"('GPT_4_1', 'GPT_4_1_MINI', 'GPT_4_1_NANO')",0.2536050025708535,1.0,0.6
"('GPT_4_1_MINI', 'GPT_5_NANO', 'GPT_5_NANO')",0.3596703890501958,0.7142857142857143,0.6
"('GPT_5_MINI', 'GPT_5_MINI', 'GPT_4o_MINI')",0.4823509763600745,0.5,0.5
"('o4_MINI', 'GPT_4_1_NANO', 'o4_MINI')",0.6398127589141709,0.6666666666666666,0.7
"('GPT_4_1_NANO', 'GPT_4_1', 'GPT_5')",0.4069798618977504,0.8,0.6
"('GPT_4_1_NANO', 'GPT_4o_MINI', 'GPT_5_NANO')",0.4561948987145837,0.3333333333333333,0.6
"('GPT_5', 'GPT_4o', 'GPT_4_1_MINI')",0.5386171795651143,0.75,0.6
"('GPT_4_1', 'o4_MINI', 'GPT_4o')",0.2612280690154384,0.8888888888888888,0.6
"('GPT_5_NANO', 'GPT_4o_MINI', 'o4_MINI')",0.6617384687464659,0.6666666666666666,0.6
"('GPT_5', 'GPT_5', 'GPT_5_MINI')",0.5381252159044374,0.5,0.6
"('GPT_4_1_NANO', 'GPT_5', 'GPT_4_1')",0.4702857142857143,0.6666666666666666,0.6
"('GPT_5_NANO', 'GPT_4_1_MINI', 'GPT_4_1_MINI')",0.6471744613253156,1.0,0.6
"('o4_MINI', 'GPT_5', 'GPT_5_MINI')",0.6388267165936201,1.0,0.6
"('GPT_4_1', 'GPT_4o_MINI', 'GPT_4_1_NANO')",0.2561761789382815,0.875,0.7
"('GPT_4_1', 'GPT_5_MINI', 'GPT_4_1_MINI')",0.2600091942823586,0.875,0.6
"('GPT_4_1_MINI', 'GPT_5_NANO', 'GPT_5_MINI')",0.3553080527178134,0.5714285714285714,0.7
"('GPT_4o', 'GPT_4_1', 'GPT_5')",0.663470066518847,1.0,0.7
"('GPT_4_1_MINI', 'GPT_4o', 'GPT_4o_MINI')",0.3553080527178134,0.2857142857142857,0.7
"('GPT_4_1', 'GPT_5', 'o4_MINI')",0.2561415488830171,1.0,0.6
"('GPT_4o', 'GPT_4_1', 'GPT_4o')",0.5975609756097561,1.0,0.6
"('GPT_5', 'GPT_4_1_MINI', 'o4_MINI')",0.5344154282531023,0.75,0.6
"('o4_MINI', 'GPT_5_MINI', 'GPT_4o_MINI')",0.6349184379634207,1.0,0.6
"('GPT_4o', 'o4_MINI', 'GPT_4o_MINI')",0.5975609756097561,1.0,0.6
"('GPT_4_1_NANO', 'o4_MINI', 'GPT_4o')",0.4525915748016035,0.5,0.7
