plan_label,quality,total_latency_secs,total_cost_usd,op_latency_secs,op_cost_usd,correct,n_papers,error
"('GPT_4_1', 'GPT_4_1_NANO')",0.6666666666666666,9.054312705993652,0.0125276,"[6.894439935684204, 2.1598727703094482]","[0.012218, 0.00030960000000000004]",2.0,3,
"('GPT_5', 'GPT_5')",1.0,32.65237784385681,0.029585,"[21.38291573524475, 11.26946210861206]","[0.0199325, 0.009652500000000001]",3.0,3,
"('GPT_5_NANO', 'GPT_5')",1.0,33.382354497909546,0.0091575,"[23.443069458007812, 9.939285039901733]","[0.0013925, 0.007765000000000001]",3.0,3,
"('GPT_5_MINI', 'GPT_4_1')",1.0,17.75378704071045,0.0087165,"[14.669079542160034, 3.084707498550415]","[0.0028304999999999997, 0.005886]",3.0,3,
"('GPT_5_MINI', 'GPT_5_MINI')",1.0,25.075744152069092,0.00433325,"[18.750101566314697, 6.3256425857543945]","[0.0032725000000000002, 0.00106075]",3.0,3,
"('GPT_4_1_NANO', 'GPT_4_1_NANO')",0.6666666666666666,3.9365103244781494,0.0006928,"[2.1206254959106445, 1.8158848285675049]","[0.0004241, 0.0002687000000000001]",2.0,3,
"('GPT_4_1', 'GPT_4_1_MINI')",0.3333333333333333,11.331149101257324,0.0130479999999999,"[8.639546394348145, 2.6916027069091797]","[0.012202, 0.0008460000000000001]",1.0,3,
"('GPT_5', 'GPT_5_NANO')",1.0,24.572295427322388,0.0189948,"[16.523285627365112, 8.049009799957275]","[0.0185325, 0.0004623]",3.0,3,
"('GPT_4_1_MINI', 'GPT_4o_MINI')",0.6666666666666666,10.909899234771729,0.00236825,"[5.564359903335571, 5.345539331436157]","[0.0019268000000000002, 0.00044144999999999997]",2.0,3,
"('GPT_4o_MINI', 'GPT_4o')",0.6666666666666666,14.266277551651,0.00772455,"[11.366572618484497, 2.899704933166504]","[0.0008395499999999999, 0.0068850000000000005]",2.0,3,
"('GPT_4o_MINI', 'GPT_5_MINI')",0.6666666666666666,16.924989461898804,0.00194225,"[10.618316888809204, 6.3066725730896]","[0.0008287499999999998, 0.0011135]",2.0,3,
"('o4_MINI', 'GPT_4_1_MINI')",1.0,13.953207731246948,0.0100302,"[12.598888874053955, 1.3543188571929932]","[0.0091278, 0.0009024]",3.0,3,
"('GPT_4_1_NANO', 'GPT_4_1')",0.3333333333333333,5.093983888626099,0.0058717,"[2.0339527130126953, 3.0600311756134033]","[0.0004137, 0.005457999999999999]",1.0,3,
"('GPT_4o', 'GPT_4_1')",0.6666666666666666,10.962145566940308,0.0200545,"[7.393550395965576, 3.5685951709747314]","[0.014342500000000001, 0.005712]",2.0,3,
"('o4_MINI', 'GPT_5')",1.0,22.54860138893127,0.0165215,"[15.029244661331177, 7.519356727600098]","[0.010109, 0.0064125000000000015]",3.0,3,
"('GPT_4_1_MINI', 'o4_MINI')",0.3333333333333333,12.8752543926239,0.0055663,"[5.506309747695923, 7.3689446449279785]","[0.0018516000000000001, 0.0037147000000000005]",1.0,3,
