publicatioName,frac_positive
3AW,1.0
48 Hills,0.0
ABC News Radio,1.0
ABC Radio (Australia),0.5
AIPT,1.0
AV Club,0.8
Antagony & Ecstasy,1.0
Apollo Guide,0.3333333333333333
Arkansas Democrat-Gazette,1.0
Asian Movie Pulse,1.0
Associated Press,1.0
Atlantic City Weekly,1.0
Austin Chronicle,0.6
AwardsCircuit.com,0.0
BBC.com,0.5
Baret News,1.0
Beach Reporter (Southern California),1.0
BlackFilm.com,0.0
Bleeding Cool,1.0
Blu-ray.com,0.5
Boston Globe,0.0
Boston Herald,0.0
Boulder Weekly,1.0
Bowling Green Daily News,1.0
Boxoffice Magazine,0.0
BrianOrndorf.com,0.0
Bust Magazine,1.0
But Why Tho? A Geek Community,1.0
CBR,1.0
CNN.com,1.0
"Capital Times (Madison, WI)",1.0
Chicago Reader,1.0
Chicago Sun-Times,0.5
Chicago Tribune,1.0
Cinapse,1.0
CinePassion,1.0
Cinema Crazed,1.0
Cinema Signals,1.0
Cinemalogue,0.0
Cinemanía (Spain),0.5
Clarín,1.0
Cleveland Press,0.0
Close Up,1.0
Combustible Celluloid,1.0
"Commercial Appeal (Memphis, TN)",1.0
Common Sense Media,1.0
Compuserve,1.0
Consequence,0.0
Contactmusic.com,1.0
DCist,1.0
DVDTalk.com,0.0
Daily Express (UK),0.0
Daily Star (UK),1.0
Daily Telegraph (UK),0.0
Dennis Schwartz Movie Reviews,0.75
Deseret News (Salt Lake City),0.6666666666666666
Digital Spy,1.0
Dread Central,0.0
El Mundo (Spain),0.0
El Pais (Spain),1.0
El antepenúltimo mohicano,0.0
EmanuelLevy.Com,0.8
Empire Magazine,0.6666666666666666
Entertainment Weekly,1.0
Epoch Times,1.0
Espinof,1.0
Esquire Magazine,0.0
Eye for Film,1.0
"F5 (Wichita, KS)",1.0
FILMINK (Australia),1.0
Film Blather,1.0
Film Comment Magazine,1.0
Film Freak Central,1.0
Film Frenzy,1.0
Film Inquiry,1.0
Film Journal International,0.3333333333333333
Film Threat,0.7142857142857143
Film4,0.75
Filmcritic.com,0.25
Filmfare,1.0
Filmmaker Magazine,1.0
Financial Times,0.5
Flick Filosopher,1.0
Floating World,1.0
Fotogramas,1.0
Fresh Fiction,1.0
Future Movies UK,0.0
GeekNation,0.0
Globe and Mail,0.6666666666666666
Gone With The Twins,1.0
Grantland,0.0
Groucho Reviews,1.0
Guardian,0.5
HanCinema,1.0
Herald Sun (Australia),1.0
"HeraldNet (Everett, WA)",1.0
HeyUGuys,1.0
Hindustan Times,0.0
Hollywood Reporter,0.36363636363636365
Houston Chronicle,1.0
Houston Press,1.0
IONCINEMA.com,0.5
In Film Australia,1.0
In Review Online,1.0
Independent (UK),0.5
Independent Online (South Africa),1.0
Internet Reviews,1.0
Irish Times,1.0
Japan Times,0.5
JoBlo's Movie Network,0.0
"Journal and Courier (Lafayette, IN)",1.0
KPBS.org,1.0
Kalamazoo Gazette,1.0
Kansas City Kansan,1.0
Keith & the Movies,1.0
Killer Movie Reviews,1.0
L.A. Weekly,1.0
La Movie Boeuf,1.0
La Nación (Argentina),1.0
"Lagniappe (Mobile, AL)",0.0
Las Vegas Mercury,1.0
Las Vegas Review-Journal,1.0
Lawrence.com,1.0
Lessons of Darkness,1.0
Little White Lies,0.3333333333333333
Livemint,0.5
Los Angeles Free Press,0.0
Los Angeles Times,0.5
Lybarger Links,1.0
Maclean's Magazine,1.0
Manhattan Movie Magazine,0.0
Mark Reviews Movies,0.0
Matt's Movie Reviews,1.0
"Mountain Xpress (Asheville, NC)",1.0
Movie Bitches,1.0
Movie Chambers,1.0
Movie Dearest,1.0
Movie Metropolis,1.0
Movie Mom,1.0
Movie Nation,0.3333333333333333
Movie Talk,1.0
MovieMartyr.com,1.0
Movieline,1.0
NME,1.0
NOW Toronto,0.5
NPR,1.0
NYC Movie Guru,0.6666666666666666
National Post,0.0
New York Magazine/Vulture,1.0
New York Times,0.7692307692307693
New Yorker,0.75
Newark Star-Ledger,1.0
Newcity,1.0
Newhouse News Service,0.0
Nolan's Pop Culture Review,1.0
North Shore Movies,1.0
"Northwest Herald (Crystal Lake, IL)",1.0
Observer (UK),1.0
Offoffoff,1.0
Old School Reviews,1.0
One Room With A View,1.0
Oregonian,1.0
Outlook,0.0
Paste Magazine,1.0
Philadelphia Inquirer,0.0
Planet S Magazine,0.0
Projected Figures,1.0
Q Network Film Desk,1.0
"Quad City Times (Davenport, IA)",0.0
Radio Times,0.6666666666666666
Rediff.com,0.0
Reel Film Reviews,0.3333333333333333
ReelTalk Movie Reviews,1.0
Reeling Reviews,0.0
Remezcla,1.0
Reuters,1.0
Richard Crouse,1.0
RogerEbert.com,0.3333333333333333
SSG Syndicate,1.0
Sacramento News & Review,1.0
Salt Lake Tribune,1.0
San Francisco Chronicle,1.0
San Francisco Examiner,1.0
Scotsman,0.6666666666666666
Screen International,0.6666666666666666
Screen It!,1.0
Screen Rant,1.0
Screen-Space,0.0
ScreenAnarchy,1.0
Screenwize,1.0
Scroll.in,1.0
Seanax.com,1.0
Seattle Film Blog,1.0
Seattle Times,0.5
Shadows on the Wall,1.0
Showbiz Junkies,1.0
Sight & Sound,0.0
Sky Cinema,0.0
Slant Magazine,0.8
Spectrum Culture,0.0
Spirituality & Practice,1.0
Sunday Times (UK),0.5
TAKE ONE Magazine,1.0
THN,0.0
TIME Magazine,1.0
TV Guide,1.0
Talking Pictures (U.S.),1.0
The Age (Australia),0.5
The Australian,1.0
The Baffler,1.0
The Daily Dot,1.0
The Daily Review/Crikey,1.0
The Daily Times (Tennessee),1.0
The Dissolve,1.0
The Film Experience,0.0
The Film Stage,0.6666666666666666
The Indian Express,0.0
The List,1.0
The MacGuffin,1.0
"The Monitor (McAllen, TX)",1.0
The Nation,0.0
The National (UAE),1.0
The New Beverly,1.0
The Pink Lens,0.0
The Playlist,0.6666666666666666
The Retro Set,1.0
The Skinny,1.0
The Spectator,1.0
The Spool,1.0
"The Stranger (Seattle, WA)",1.0
The Sun (UK),1.0
The Times of India,1.0
The Upcoming,0.0
The Victoria Advocate,1.0
The Virginian-Pilot,1.0
The Young Folks,1.0
TheIndependentCritic.com,1.0
TheWrap,0.5
This is Film,1.0
Tilt Magazine,0.0
Time Out,0.5555555555555556
Times (UK),0.6666666666666666
Times-Picayune,0.0
Toronto Star,0.6666666666666666
Total Film,0.0
Trespass,1.0
Tri-City Herald,1.0
Tyler Morning Telegraph (Texas),1.0
Under the Radar,0.0
Urban Tulsa Weekly,1.0
Vanity Fair,0.0
Variety,0.7692307692307693
ViewLondon,0.0
Village Voice,1.0
Vogue,1.0
Vox,1.0
"WBGR-FM (93.7 FM - Monroe, WI)",1.0
WORLD,1.0
Washington Post,0.6666666666666666
Way Too Indie,1.0
We Got This Covered,1.0
Willamette Week,0.0
Winnipeg Free Press,0.0
